"","date","ret","GSPC.ret","currentRatio","debtEquityRatio","priceEarningsRatio","inventoryTurnover","Oil.Price","UNRATE","GDP_.Change","SMA","macd","signal","stock"
"1","2011-01-04",0.00521942330603054,-0.0013130618746926,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.00274163620676382,NA,NA,NA,"AAPL"
"2","2011-01-05",0.00818003281546154,0.00500717071748635,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.00274163620676382,NA,NA,NA,"AAPL"
"3","2011-01-06",-0.000808559123805286,-0.00212295769469939,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.00274163620676382,NA,NA,NA,"AAPL"
"4","2011-01-07",0.0071616718512908,-0.00184478238746688,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.00274163620676382,NA,NA,NA,"AAPL"
"5","2011-01-10",0.0188326986112457,-0.0013763271726307,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.00274163620676382,NA,NA,NA,"AAPL"
"6","2011-01-11",-0.00236543882814566,0.0037251269935028,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.00274163620676382,NA,NA,NA,"AAPL"
"7","2011-01-12",0.00813694009607446,0.00900758048784733,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.00274163620676382,NA,NA,NA,"AAPL"
"8","2011-01-13",0.00365829325050648,-0.00171074610930289,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.00274163620676382,NA,NA,NA,"AAPL"
"9","2011-01-14",0.00810008847828492,0.00738454222452378,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.00274163620676382,NA,NA,NA,"AAPL"
"10","2011-01-18",-0.022468992075354,0.00137641119495524,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.00274163620676382,NA,NA,NA,"AAPL"
"11","2011-01-19",-0.00531320501948529,-0.0101156552004501,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.00274163620676382,NA,NA,NA,"AAPL"
"12","2011-01-20",-0.0181798587344353,-0.00129495907936672,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.00274163620676382,NA,NA,NA,"AAPL"
"13","2011-01-21",-0.0179150520810774,0.00241354566718055,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.00274163620676382,NA,NA,NA,"AAPL"
"14","2011-01-24",0.0328414022040942,0.00583628015745563,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.00274163620676382,NA,NA,NA,"AAPL"
"15","2011-01-25",0.0117053920084778,0.000263462558456329,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.00274163620676382,NA,NA,NA,"AAPL"
"16","2011-01-26",0.00717634766466846,0.00422090705561673,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.00274163620676382,NA,NA,NA,"AAPL"
"17","2011-01-27",-0.00186107280916359,0.00224430561438371,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.00274163620676382,NA,NA,NA,"AAPL"
"18","2011-01-28",-0.020716248246839,-0.017852526512267,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.00274163620676382,NA,NA,NA,"AAPL"
"19","2011-01-31",0.00958032430019795,0.00766255798652948,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.00274163620676382,10.2857657,NA,NA,"AAPL"
"20","2011-02-01",0.0168281296219039,0.0166935986404597,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.30926285,NA,NA,"AAPL"
"21","2011-02-02",-0.00205779837122888,-0.00272251783247468,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.3290665,NA,NA,"AAPL"
"22","2011-02-03",-0.00255600675920087,0.00235419962096595,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.3434138,NA,NA,"AAPL"
"23","2011-02-04",0.00891003790001399,0.002884262159913,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.3628224,NA,NA,"AAPL"
"24","2011-02-07",0.015526473970175,0.00624017181810621,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.38677515,NA,NA,"AAPL"
"25","2011-02-08",0.00943519265154436,0.0041847517493252,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.40615315,1.0094860130041,NA,"AAPL"
"26","2011-02-09",0.00833348383747579,-0.00278576530529262,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.43126115,1.18953714774184,NA,"AAPL"
"27","2011-02-10",-0.0101076309021879,0.000749492759563708,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.446642,1.24504649337167,NA,"AAPL"
"28","2011-02-11",0.00651574003106625,0.0055073713962317,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.46361885,1.30140830970962,NA,"AAPL"
"29","2011-02-14",0.0065294269488898,0.00238492415661273,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.47988135,1.39991567652293,NA,"AAPL"
"30","2011-02-15",0.00200457481966065,-0.00323491066311798,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.5091386,1.70571010417002,NA,"AAPL"
"31","2011-02-16",0.00897475226491773,0.00625743476135399,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.54605585,2.04527397546281,NA,"AAPL"
"32","2011-02-17",-0.0133012988201316,0.00307569157543641,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.58499445,2.17561788224159,NA,"AAPL"
"33","2011-02-18",-0.0216021560012171,0.00192472258608434,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.6212276,2.25593988388326,1.59199283178976,"AAPL"
"34","2011-02-22",-0.0340882164121825,-0.0205285655316895,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.6229906,2.22004623083902,1.72649952266031,"AAPL"
"35","2011-02-23",0.0118426019078468,-0.00611196053077734,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.62484485,2.19321916311355,1.8380197465905,"AAPL"
"36","2011-02-24",0.000759219130593625,-0.000994376607109548,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.6233708,1.95151987997126,1.91651678954601,"AAPL"
"37","2011-02-25",0.015398719411891,0.0105505162339885,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.63089405,1.67707177935679,1.95825717506236,"AAPL"
